,MYD,MYH,MYA
13173,0.2916666666666667,0.5016666666666667,0.20666666666666667
13174,0.12,0.8033333333333333,0.07666666666666666
13175,0.235,0.2683333333333333,0.49666666666666665
13176,0.185,0.6966666666666667,0.11833333333333333
13177,0.12833333333333333,0.7516666666666667,0.12
13178,0.26166666666666666,0.24833333333333332,0.49
13179,0.31166666666666665,0.52,0.16833333333333333
13180,0.27166666666666667,0.5083333333333333,0.22
13181,0.19666666666666666,0.12166666666666667,0.6816666666666666
13182,0.23166666666666666,0.305,0.4633333333333333
13183,0.07,0.8333333333333334,0.09666666666666666
13184,0.2866666666666667,0.325,0.3883333333333333
13185,0.24833333333333332,0.495,0.25666666666666665
13186,0.25333333333333335,0.5116666666666667,0.235
13187,0.265,0.595,0.14
13188,0.21833333333333332,0.295,0.4866666666666667
13189,0.34,0.4666666666666667,0.19333333333333333
13190,0.10333333333333333,0.7933333333333333,0.10333333333333333
13191,0.17,0.6916666666666667,0.13833333333333334
13192,0.38333333333333336,0.3516666666666667,0.265
13193,0.32166666666666666,0.15333333333333332,0.525
13194,0.23333333333333334,0.47,0.2966666666666667
13195,0.32666666666666666,0.30833333333333335,0.365
13196,0.25166666666666665,0.5516666666666666,0.19666666666666666
13197,0.125,0.23666666666666666,0.6383333333333333
13198,0.20666666666666667,0.6383333333333333,0.155
13199,0.15666666666666668,0.7833333333333333,0.06
13200,0.11166666666666666,0.08333333333333333,0.805
13201,0.35333333333333333,0.26666666666666666,0.38
13202,0.30833333333333335,0.4866666666666667,0.205
13203,0.21666666666666667,0.4866666666666667,0.2966666666666667
13204,0.06666666666666667,0.8633333333333333,0.07
13205,0.21,0.5233333333333333,0.26666666666666666
13206,0.13,0.8333333333333334,0.03666666666666667
13207,0.29,0.4083333333333333,0.3016666666666667
13208,0.2816666666666667,0.44166666666666665,0.27666666666666667
13209,0.245,0.5,0.255
13210,0.17833333333333334,0.6983333333333334,0.12333333333333334
13211,0.2783333333333333,0.44666666666666666,0.275
13212,0.21333333333333335,0.585,0.20166666666666666
13213,0.31666666666666665,0.3016666666666667,0.38166666666666665
13214,0.11166666666666666,0.085,0.8033333333333333
13215,0.2633333333333333,0.35,0.38666666666666666
13216,0.23666666666666666,0.2683333333333333,0.495
13217,0.24666666666666667,0.6,0.15333333333333332
13218,0.2633333333333333,0.5283333333333333,0.20833333333333334
13219,0.375,0.14166666666666666,0.48333333333333334
13220,0.38333333333333336,0.47,0.14666666666666667
13221,0.29833333333333334,0.38,0.32166666666666666
13222,0.3016666666666667,0.34833333333333333,0.35
13223,0.22166666666666668,0.64,0.13833333333333334
13224,0.22333333333333333,0.515,0.26166666666666666
13225,0.06166666666666667,0.88,0.058333333333333334
13226,0.12166666666666667,0.09333333333333334,0.785
13227,0.295,0.41,0.295
13228,0.11333333333333333,0.8033333333333333,0.08333333333333333
13229,0.22333333333333333,0.5483333333333333,0.22833333333333333
13230,0.27666666666666667,0.24666666666666667,0.4766666666666667
13231,0.21166666666666667,0.6783333333333333,0.11
13232,0.28833333333333333,0.4033333333333333,0.30833333333333335
13233,0.205,0.6033333333333334,0.19166666666666668
13234,0.235,0.5,0.265
13235,0.20333333333333334,0.715,0.08166666666666667
13236,0.20666666666666667,0.29333333333333333,0.5
13237,0.15333333333333332,0.75,0.09666666666666666
13238,0.16666666666666666,0.09,0.7433333333333333
13239,0.2866666666666667,0.4633333333333333,0.25
13240,0.18666666666666668,0.5933333333333334,0.22
13241,0.32,0.475,0.205
13242,0.305,0.44333333333333336,0.25166666666666665
13243,0.24833333333333332,0.27166666666666667,0.48
13244,0.25666666666666665,0.44333333333333336,0.3
13245,0.21833333333333332,0.18,0.6016666666666667
13246,0.32,0.4083333333333333,0.27166666666666667
13247,0.23333333333333334,0.4816666666666667,0.285
13248,0.23833333333333334,0.54,0.22166666666666668
13249,0.285,0.2683333333333333,0.44666666666666666
13250,0.36833333333333335,0.41833333333333333,0.21333333333333335
13251,0.31,0.37833333333333335,0.31166666666666665
13252,0.19833333333333333,0.5433333333333333,0.25833333333333336
13253,0.24166666666666667,0.54,0.21833333333333332
13254,0.13,0.72,0.15
13255,0.31,0.43166666666666664,0.25833333333333336
13396,0.365,0.37833333333333335,0.25666666666666665
13397,0.3566666666666667,0.44666666666666666,0.19666666666666666
13398,0.48,0.3283333333333333,0.19166666666666668
13399,0.3283333333333333,0.495,0.17666666666666667
13400,0.14166666666666666,0.1,0.7583333333333333
13401,0.31666666666666665,0.48,0.20333333333333334
13402,0.23666666666666666,0.6333333333333333,0.13
13403,0.27,0.63,0.1
13404,0.135,0.07333333333333333,0.7916666666666666
13405,0.28833333333333333,0.47833333333333333,0.23333333333333334
13406,0.315,0.33166666666666667,0.35333333333333333
13407,0.13833333333333334,0.7583333333333333,0.10333333333333333
13408,0.2916666666666667,0.30833333333333335,0.4
13409,0.27166666666666667,0.35333333333333333,0.375
13410,0.185,0.6883333333333334,0.12666666666666668
13411,0.48333333333333334,0.35333333333333333,0.16333333333333333
13412,0.4633333333333333,0.29833333333333334,0.23833333333333334
13413,0.23833333333333334,0.2683333333333333,0.49333333333333335
13414,0.19333333333333333,0.6883333333333334,0.11833333333333333
13415,0.25166666666666665,0.6166666666666667,0.13166666666666665
13416,0.31,0.25333333333333335,0.43666666666666665
13417,0.28833333333333333,0.30333333333333334,0.4083333333333333
13418,0.15666666666666668,0.7883333333333333,0.055
13419,0.21666666666666667,0.17,0.6133333333333333
13420,0.31,0.3566666666666667,0.3333333333333333
13421,0.35333333333333333,0.36,0.2866666666666667
13422,0.25666666666666665,0.55,0.19333333333333333
13423,0.44,0.26,0.3
13424,0.3383333333333333,0.5083333333333333,0.15333333333333332
13425,0.25166666666666665,0.6133333333333333,0.135
13426,0.315,0.29,0.395
13427,0.285,0.55,0.165
13428,0.26666666666666666,0.4766666666666667,0.25666666666666665
13429,0.20166666666666666,0.47,0.3283333333333333
13430,0.29833333333333334,0.42333333333333334,0.2783333333333333
13431,0.3383333333333333,0.4583333333333333,0.20333333333333334
13432,0.35833333333333334,0.3933333333333333,0.24833333333333332
13433,0.10666666666666667,0.8516666666666667,0.041666666666666664
13434,0.2683333333333333,0.315,0.4166666666666667
13435,0.38166666666666665,0.24,0.37833333333333335
13436,0.3383333333333333,0.5066666666666667,0.155
13437,0.23,0.5216666666666666,0.24833333333333332
13438,0.15833333333333333,0.06,0.7816666666666666
13439,0.21833333333333332,0.725,0.056666666666666664
13440,0.33,0.43666666666666665,0.23333333333333334
13441,0.36,0.36,0.28
13442,0.1,0.07,0.83
13443,0.495,0.265,0.24
13444,0.13333333333333333,0.7716666666666666,0.095
13445,0.25833333333333336,0.5916666666666667,0.15
13446,0.38333333333333336,0.395,0.22166666666666668
13447,0.38166666666666665,0.46,0.15833333333333333
13448,0.3433333333333333,0.325,0.33166666666666667
13449,0.13166666666666665,0.08166666666666667,0.7866666666666666
13450,0.24666666666666667,0.5333333333333333,0.22
13451,0.12166666666666667,0.8016666666666666,0.07666666666666666
13452,0.30833333333333335,0.38333333333333336,0.30833333333333335
13453,0.175,0.03166666666666667,0.7933333333333333
13454,0.13166666666666665,0.7816666666666666,0.08666666666666667
13455,0.285,0.5016666666666667,0.21333333333333335
13456,0.19333333333333333,0.3983333333333333,0.4083333333333333
13457,0.21166666666666667,0.6566666666666666,0.13166666666666665
13458,0.37333333333333335,0.36333333333333334,0.2633333333333333
13459,0.33166666666666667,0.52,0.14833333333333334
13460,0.07833333333333334,0.8816666666666667,0.04
13461,0.26166666666666666,0.15,0.5883333333333334
13462,0.3416666666666667,0.45666666666666667,0.20166666666666666
13463,0.3383333333333333,0.4083333333333333,0.25333333333333335
13464,0.22833333333333333,0.5583333333333333,0.21333333333333335
13465,0.305,0.28833333333333333,0.4066666666666667
13466,0.305,0.405,0.29
13467,0.21666666666666667,0.235,0.5483333333333333
13468,0.2633333333333333,0.435,0.3016666666666667
13469,0.4633333333333333,0.305,0.23166666666666666
13470,0.455,0.16833333333333333,0.37666666666666665
13471,0.295,0.40166666666666667,0.30333333333333334
13472,0.305,0.35833333333333334,0.33666666666666667
13473,0.10833333333333334,0.8316666666666667,0.06
13474,0.17666666666666667,0.075,0.7483333333333333
13475,0.27,0.30666666666666664,0.42333333333333334
13476,0.24333333333333335,0.5233333333333333,0.23333333333333334
13477,0.08166666666666667,0.8233333333333334,0.095
13478,0.13666666666666666,0.7433333333333333,0.12
13479,0.36333333333333334,0.3883333333333333,0.24833333333333332
13480,0.2816666666666667,0.3233333333333333,0.395
13481,0.10166666666666667,0.865,0.03333333333333333
13482,0.365,0.395,0.24
13483,0.28,0.2866666666666667,0.43333333333333335
13484,0.26,0.3566666666666667,0.38333333333333336
13485,0.08333333333333333,0.8216666666666667,0.095
13486,0.3,0.44333333333333336,0.25666666666666665
13487,0.36833333333333335,0.19666666666666666,0.435
13488,0.365,0.28833333333333333,0.3466666666666667
13489,0.10666666666666667,0.875,0.018333333333333333
13490,0.3233333333333333,0.285,0.39166666666666666
13491,0.11166666666666666,0.051666666666666666,0.8366666666666667
13492,0.17833333333333334,0.7283333333333334,0.09333333333333334
13493,0.4166666666666667,0.36833333333333335,0.215
13494,0.24166666666666667,0.43833333333333335,0.32
13495,0.09166666666666666,0.755,0.15333333333333332
13496,0.32666666666666666,0.5183333333333333,0.155
13497,0.3016666666666667,0.565,0.13333333333333333
13498,0.22333333333333333,0.6566666666666666,0.12
13499,0.275,0.245,0.48
13500,0.31166666666666665,0.405,0.2833333333333333
13501,0.31833333333333336,0.5483333333333333,0.13333333333333333
13502,0.17833333333333334,0.6483333333333333,0.17333333333333334
13503,0.265,0.25666666666666665,0.47833333333333333
13504,0.29333333333333333,0.48,0.22666666666666666
13505,0.155,0.07166666666666667,0.7733333333333333
13506,0.2866666666666667,0.39666666666666667,0.31666666666666665
13507,0.23666666666666666,0.515,0.24833333333333332
13508,0.20166666666666666,0.6166666666666667,0.18166666666666667
13509,0.27166666666666667,0.29833333333333334,0.43
13510,0.3,0.47833333333333333,0.22166666666666668
13511,0.27166666666666667,0.4683333333333333,0.26
13512,0.185,0.14666666666666667,0.6683333333333333
13513,0.335,0.43333333333333335,0.23166666666666666
13514,0.10333333333333333,0.7916666666666666,0.105
13515,0.2966666666666667,0.38333333333333336,0.32
13516,0.28,0.655,0.065
13517,0.385,0.37166666666666665,0.24333333333333335
13518,0.23833333333333334,0.26,0.5016666666666667
13519,0.11,0.8033333333333333,0.08666666666666667
13520,0.13333333333333333,0.775,0.09166666666666666
13521,0.3,0.26,0.44
13522,0.22833333333333333,0.48333333333333334,0.28833333333333333
13523,0.05,0.915,0.035
13524,0.105,0.05,0.845
13525,0.23833333333333334,0.5,0.26166666666666666
13526,0.31,0.5566666666666666,0.13333333333333333
13527,0.12833333333333333,0.805,0.06666666666666667
13528,0.27,0.4483333333333333,0.2816666666666667
13529,0.295,0.31833333333333336,0.38666666666666666
13530,0.35833333333333334,0.4216666666666667,0.22
13531,0.2633333333333333,0.5616666666666666,0.175
13532,0.225,0.2966666666666667,0.47833333333333333
13533,0.15166666666666667,0.40166666666666667,0.44666666666666666
13534,0.31333333333333335,0.47333333333333333,0.21333333333333335
13535,0.3416666666666667,0.38666666666666666,0.27166666666666667
13536,0.24,0.5283333333333333,0.23166666666666666
13537,0.17166666666666666,0.135,0.6933333333333334
13538,0.26,0.41,0.33
13539,0.2816666666666667,0.56,0.15833333333333333
13540,0.3283333333333333,0.405,0.26666666666666666
13541,0.245,0.605,0.15
13542,0.20333333333333334,0.47833333333333333,0.31833333333333336
13543,0.16833333333333333,0.13666666666666666,0.695
13544,0.055,0.8966666666666666,0.04833333333333333
13545,0.37333333333333335,0.31833333333333336,0.30833333333333335
13546,0.06166666666666667,0.9266666666666666,0.011666666666666667
13547,0.24166666666666667,0.37,0.3883333333333333
13548,0.29333333333333333,0.43833333333333335,0.2683333333333333
13549,0.29,0.63,0.08
13550,0.25833333333333336,0.3616666666666667,0.38
13551,0.21333333333333335,0.17,0.6166666666666667
13552,0.115,0.7916666666666666,0.09333333333333334
13553,0.25166666666666665,0.335,0.41333333333333333
13554,0.15166666666666667,0.056666666666666664,0.7916666666666666
13555,0.3283333333333333,0.33666666666666667,0.335
13556,0.16666666666666666,0.3016666666666667,0.5316666666666666
13557,0.2816666666666667,0.4666666666666667,0.25166666666666665
13558,0.2966666666666667,0.41333333333333333,0.29
13559,0.22333333333333333,0.23166666666666666,0.545
13560,0.32166666666666666,0.3883333333333333,0.29
13561,0.11166666666666666,0.8083333333333333,0.08
13562,0.23166666666666666,0.24166666666666667,0.5266666666666666
13563,0.19333333333333333,0.37166666666666665,0.435
13564,0.22,0.5816666666666667,0.19833333333333333
13565,0.056666666666666664,0.8866666666666667,0.056666666666666664
13566,0.185,0.24,0.575
13567,0.31666666666666665,0.295,0.3883333333333333
13568,0.11333333333333333,0.8416666666666667,0.045
13569,0.255,0.655,0.09
13570,0.3016666666666667,0.395,0.30333333333333334
13571,0.23333333333333334,0.49833333333333335,0.2683333333333333
13572,0.2816666666666667,0.28833333333333333,0.43
13573,0.265,0.5266666666666666,0.20833333333333334
13574,0.2966666666666667,0.2633333333333333,0.44
13575,0.07666666666666666,0.8733333333333333,0.05
13576,0.255,0.565,0.18
13577,0.11333333333333333,0.8433333333333334,0.043333333333333335
13578,0.3,0.36833333333333335,0.33166666666666667
13579,0.245,0.22,0.535
13580,0.22,0.38166666666666665,0.3983333333333333
13581,0.12333333333333334,0.065,0.8116666666666666
13582,0.09833333333333333,0.87,0.03166666666666667
13583,0.165,0.6133333333333333,0.22166666666666668
13584,0.19833333333333333,0.51,0.2916666666666667
13585,0.21666666666666667,0.155,0.6283333333333333
13586,0.19,0.4816666666666667,0.3283333333333333
13587,0.215,0.31166666666666665,0.47333333333333333
13588,0.205,0.6733333333333333,0.12166666666666667
13589,0.30833333333333335,0.31666666666666665,0.375
13590,0.07,0.8416666666666667,0.08833333333333333
13591,0.32166666666666666,0.36833333333333335,0.31
13592,0.26166666666666666,0.245,0.49333333333333335
13593,0.18666666666666668,0.325,0.48833333333333334
13594,0.051666666666666666,0.8933333333333333,0.055
13595,0.17,0.6666666666666666,0.16333333333333333
13596,0.24833333333333332,0.6166666666666667,0.135
13597,0.17,0.32166666666666666,0.5083333333333333
13598,0.17,0.7483333333333333,0.08166666666666667
13599,0.30333333333333334,0.475,0.22166666666666668
13600,0.15,0.09833333333333333,0.7516666666666667
13601,0.245,0.41833333333333333,0.33666666666666667
13602,0.24,0.5516666666666666,0.20833333333333334
13603,0.24166666666666667,0.705,0.05333333333333334
13604,0.33166666666666667,0.24,0.42833333333333334
13605,0.2866666666666667,0.275,0.43833333333333335
13606,0.16333333333333333,0.6833333333333333,0.15333333333333332
13607,0.21,0.7033333333333334,0.08666666666666667
13608,0.13333333333333333,0.20833333333333334,0.6583333333333333
13609,0.11,0.7833333333333333,0.10666666666666667
13610,0.36666666666666664,0.375,0.25833333333333336
13611,0.33666666666666667,0.4766666666666667,0.18666666666666668
13612,0.33,0.31833333333333336,0.3516666666666667
13613,0.22666666666666666,0.54,0.23333333333333334
13614,0.27,0.3333333333333333,0.39666666666666667
13615,0.2866666666666667,0.42833333333333334,0.285
13616,0.23833333333333334,0.585,0.17666666666666667
13617,0.2816666666666667,0.22666666666666666,0.49166666666666664
13618,0.23833333333333334,0.5416666666666666,0.22
13619,0.2916666666666667,0.3,0.4083333333333333
13620,0.27,0.51,0.22
13621,0.22166666666666668,0.29833333333333334,0.48
13622,0.23166666666666666,0.44166666666666665,0.32666666666666666
13623,0.2833333333333333,0.10666666666666667,0.61
13624,0.275,0.6033333333333334,0.12166666666666667
13625,0.10333333333333333,0.7683333333333333,0.12833333333333333
13626,0.2783333333333333,0.5116666666666667,0.21
13627,0.26,0.49166666666666664,0.24833333333333332
13628,0.16,0.7583333333333333,0.08166666666666667
13629,0.2633333333333333,0.3433333333333333,0.3933333333333333
13630,0.205,0.5283333333333333,0.26666666666666666
13631,0.25666666666666665,0.455,0.28833333333333333
13632,0.03333333333333333,0.9266666666666666,0.04
13633,0.205,0.56,0.235
13634,0.12833333333333333,0.175,0.6966666666666667
13635,0.26,0.23833333333333334,0.5016666666666667
13776,0.37833333333333335,0.22833333333333333,0.3933333333333333
13777,0.4483333333333333,0.32166666666666666,0.23
13778,0.3283333333333333,0.345,0.32666666666666666
13779,0.19666666666666666,0.6283333333333333,0.175
13780,0.2816666666666667,0.5533333333333333,0.165
13781,0.3383333333333333,0.385,0.27666666666666667
13782,0.24833333333333332,0.6166666666666667,0.135
13783,0.3,0.45,0.25
13784,0.34,0.445,0.215
13785,0.405,0.36,0.235
13786,0.155,0.7983333333333333,0.04666666666666667
13787,0.30333333333333334,0.4066666666666667,0.29
13788,0.2966666666666667,0.525,0.17833333333333334
13789,0.31833333333333336,0.45666666666666667,0.225
13790,0.18,0.075,0.745
13791,0.23,0.3433333333333333,0.4266666666666667
13792,0.305,0.4766666666666667,0.21833333333333332
13793,0.3433333333333333,0.2783333333333333,0.37833333333333335
13794,0.175,0.69,0.135
13795,0.355,0.305,0.34
13796,0.09,0.8916666666666667,0.018333333333333333
13797,0.285,0.525,0.19
13798,0.31833333333333336,0.445,0.23666666666666666
13799,0.23666666666666666,0.525,0.23833333333333334
13800,0.135,0.7916666666666666,0.07333333333333333
13801,0.33166666666666667,0.5033333333333333,0.165
13802,0.225,0.53,0.245
13803,0.23666666666666666,0.5166666666666667,0.24666666666666667
13804,0.365,0.38333333333333336,0.25166666666666665
13805,0.175,0.27666666666666667,0.5483333333333333
13806,0.27,0.35833333333333334,0.37166666666666665
13807,0.43,0.21666666666666667,0.35333333333333333
13808,0.27,0.37666666666666665,0.35333333333333333
13809,0.3333333333333333,0.405,0.26166666666666666
13810,0.365,0.455,0.18
13811,0.19,0.058333333333333334,0.7516666666666667
13812,0.27,0.195,0.535
13813,0.18,0.7316666666666667,0.08833333333333333
13814,0.24833333333333332,0.45166666666666666,0.3
13815,0.23666666666666666,0.6683333333333333,0.095
13816,0.34833333333333333,0.3983333333333333,0.25333333333333335
13817,0.20166666666666666,0.68,0.11833333333333333
13818,0.21666666666666667,0.6266666666666667,0.15666666666666668
13819,0.335,0.39,0.275
13820,0.27,0.47,0.26
13821,0.07,0.8616666666666667,0.06833333333333333
13822,0.32666666666666666,0.4766666666666667,0.19666666666666666
13823,0.545,0.22666666666666666,0.22833333333333333
13824,0.275,0.21666666666666667,0.5083333333333333
13825,0.34,0.3883333333333333,0.27166666666666667
13826,0.35,0.5183333333333333,0.13166666666666665
13827,0.19,0.265,0.545
13828,0.235,0.5716666666666667,0.19333333333333333
13829,0.145,0.715,0.14
13830,0.26,0.5333333333333333,0.20666666666666667
13831,0.295,0.48,0.225
13832,0.255,0.6116666666666667,0.13333333333333333
13833,0.13166666666666665,0.82,0.04833333333333333
13834,0.32,0.5033333333333333,0.17666666666666667
13835,0.24666666666666667,0.56,0.19333333333333333
13836,0.295,0.33166666666666667,0.37333333333333335
13837,0.395,0.37166666666666665,0.23333333333333334
13838,0.42333333333333334,0.3566666666666667,0.22
13839,0.2733333333333333,0.14,0.5866666666666667
13840,0.19,0.5716666666666667,0.23833333333333334
13841,0.37833333333333335,0.2683333333333333,0.35333333333333333
13842,0.38,0.29333333333333333,0.32666666666666666
13843,0.16666666666666666,0.045,0.7883333333333333
13844,0.2,0.4,0.4
13845,0.31666666666666665,0.44,0.24333333333333335
13846,0.2866666666666667,0.43166666666666664,0.2816666666666667
13847,0.14333333333333334,0.7383333333333333,0.11833333333333333
13848,0.26,0.43,0.31
13849,0.395,0.3433333333333333,0.26166666666666666
13850,0.27,0.25166666666666665,0.47833333333333333
13851,0.205,0.71,0.085
13852,0.06333333333333334,0.9083333333333333,0.028333333333333332
13853,0.3616666666666667,0.47,0.16833333333333333
13854,0.3433333333333333,0.4683333333333333,0.18833333333333332
13855,0.28,0.43,0.29
13856,0.27166666666666667,0.41833333333333333,0.31
13857,0.17333333333333334,0.23666666666666666,0.59
13858,0.12833333333333333,0.03833333333333333,0.8333333333333334
13859,0.3383333333333333,0.5833333333333334,0.07833333333333334
13860,0.21333333333333335,0.6466666666666666,0.14
13861,0.22166666666666668,0.5916666666666667,0.18666666666666668
13862,0.085,0.02666666666666667,0.8883333333333333
13863,0.39666666666666667,0.33666666666666667,0.26666666666666666
13864,0.2733333333333333,0.335,0.39166666666666666
13865,0.3933333333333333,0.33,0.27666666666666667
13866,0.17,0.735,0.095
13867,0.07833333333333334,0.8,0.12166666666666667
13868,0.33,0.42833333333333334,0.24166666666666667
13869,0.185,0.16666666666666666,0.6483333333333333
13870,0.29333333333333333,0.40166666666666667,0.305
13871,0.058333333333333334,0.8616666666666667,0.08
13872,0.33666666666666667,0.48333333333333334,0.18
13873,0.2733333333333333,0.5083333333333333,0.21833333333333332
13874,0.35,0.4216666666666667,0.22833333333333333
13875,0.265,0.39666666666666667,0.3383333333333333
13876,0.225,0.3516666666666667,0.42333333333333334
13877,0.115,0.03833333333333333,0.8466666666666667
13878,0.25,0.545,0.205
13879,0.27666666666666667,0.425,0.29833333333333334
13880,0.3016666666666667,0.455,0.24333333333333335
13881,0.295,0.27166666666666667,0.43333333333333335
13882,0.2,0.62,0.18
13883,0.24333333333333335,0.335,0.4216666666666667
13884,0.295,0.44166666666666665,0.2633333333333333
13885,0.23166666666666666,0.49833333333333335,0.27
13886,0.15166666666666667,0.6416666666666667,0.20666666666666667
13887,0.32166666666666666,0.4816666666666667,0.19666666666666666
13888,0.315,0.3466666666666667,0.3383333333333333
13889,0.3283333333333333,0.54,0.13166666666666665
13890,0.18333333333333332,0.52,0.2966666666666667
13891,0.3233333333333333,0.435,0.24166666666666667
13892,0.28,0.37,0.35
13893,0.31333333333333335,0.47333333333333333,0.21333333333333335
13894,0.24,0.42333333333333334,0.33666666666666667
13895,0.36333333333333334,0.36833333333333335,0.2683333333333333
13896,0.10833333333333334,0.043333333333333335,0.8483333333333334
13897,0.23166666666666666,0.62,0.14833333333333334
13898,0.32,0.42,0.26
13899,0.36,0.39,0.25
13900,0.11666666666666667,0.14833333333333334,0.735
13901,0.305,0.5933333333333334,0.10166666666666667
13902,0.3283333333333333,0.385,0.2866666666666667
13903,0.245,0.6683333333333333,0.08666666666666667
13904,0.20333333333333334,0.5466666666666666,0.25
13905,0.32666666666666666,0.4583333333333333,0.215
13906,0.12,0.075,0.805
13907,0.25333333333333335,0.2916666666666667,0.455
13908,0.4266666666666667,0.46,0.11333333333333333
13909,0.115,0.7616666666666667,0.12333333333333334
13910,0.2683333333333333,0.55,0.18166666666666667
13911,0.265,0.315,0.42
13912,0.41333333333333333,0.345,0.24166666666666667
13913,0.25166666666666665,0.30333333333333334,0.445
13914,0.21833333333333332,0.5233333333333333,0.25833333333333336
13915,0.25166666666666665,0.42333333333333334,0.325
13916,0.24,0.43166666666666664,0.3283333333333333
13917,0.06833333333333333,0.8616666666666667,0.07
13918,0.38,0.415,0.205
13919,0.1,0.12833333333333333,0.7716666666666666
13920,0.36833333333333335,0.4266666666666667,0.205
13921,0.3466666666666667,0.30333333333333334,0.35
13922,0.19,0.7633333333333333,0.04666666666666667
13923,0.2733333333333333,0.6133333333333333,0.11333333333333333
13924,0.22166666666666668,0.645,0.13333333333333333
13925,0.25166666666666665,0.4583333333333333,0.29
13926,0.24166666666666667,0.5266666666666666,0.23166666666666666
13927,0.21666666666666667,0.18166666666666667,0.6016666666666667
13928,0.19666666666666666,0.62,0.18333333333333332
13929,0.2633333333333333,0.55,0.18666666666666668
13930,0.32666666666666666,0.4083333333333333,0.265
13931,0.21,0.49,0.3
13932,0.12333333333333334,0.19333333333333333,0.6833333333333333
13933,0.3566666666666667,0.395,0.24833333333333332
13934,0.2733333333333333,0.3416666666666667,0.385
13935,0.14666666666666667,0.47,0.38333333333333336
13936,0.25833333333333336,0.465,0.27666666666666667
13937,0.275,0.37333333333333335,0.3516666666666667
13938,0.14666666666666667,0.3416666666666667,0.5116666666666667
13939,0.16833333333333333,0.695,0.13666666666666666
13940,0.42833333333333334,0.3283333333333333,0.24333333333333335
13941,0.245,0.5933333333333334,0.16166666666666665
13942,0.24,0.5,0.26
13943,0.24833333333333332,0.6816666666666666,0.07
13944,0.27,0.5216666666666666,0.20833333333333334
13945,0.12166666666666667,0.805,0.07333333333333333
13946,0.24,0.6933333333333334,0.06666666666666667
13947,0.145,0.8133333333333334,0.041666666666666664
13948,0.19833333333333333,0.14833333333333334,0.6533333333333333
13949,0.235,0.4083333333333333,0.3566666666666667
13950,0.2733333333333333,0.4666666666666667,0.26
13951,0.315,0.37833333333333335,0.30666666666666664
13952,0.19,0.485,0.325
13953,0.23666666666666666,0.3466666666666667,0.4166666666666667
13954,0.32166666666666666,0.47833333333333333,0.2
13955,0.205,0.6533333333333333,0.14166666666666666
13956,0.22666666666666666,0.49833333333333335,0.275
13957,0.07833333333333334,0.1,0.8216666666666667
13958,0.36,0.36333333333333334,0.27666666666666667
13959,0.11666666666666667,0.8216666666666667,0.06166666666666667
13960,0.28,0.5966666666666667,0.12333333333333334
13961,0.22166666666666668,0.575,0.20333333333333334
13962,0.22833333333333333,0.615,0.15666666666666668
13963,0.24333333333333335,0.3516666666666667,0.405
13964,0.07166666666666667,0.8616666666666667,0.06666666666666667
13965,0.2833333333333333,0.3883333333333333,0.3283333333333333
13966,0.135,0.635,0.23
13967,0.265,0.6066666666666667,0.12833333333333333
13968,0.18833333333333332,0.5566666666666666,0.255
13969,0.15,0.06166666666666667,0.7883333333333333
13970,0.24,0.34,0.42
13971,0.255,0.43833333333333335,0.30666666666666664
13972,0.275,0.44666666666666666,0.2783333333333333
13973,0.17666666666666667,0.555,0.2683333333333333
13974,0.23833333333333334,0.3416666666666667,0.42
13975,0.28,0.505,0.215
13976,0.16333333333333333,0.16,0.6766666666666666
13977,0.22166666666666668,0.5816666666666667,0.19666666666666666
13978,0.24166666666666667,0.315,0.44333333333333336
13979,0.39166666666666666,0.37,0.23833333333333334
13980,0.03666666666666667,0.8816666666666667,0.08166666666666667
13981,0.215,0.6383333333333333,0.14666666666666667
13982,0.31,0.35333333333333333,0.33666666666666667
13983,0.18333333333333332,0.7066666666666667,0.11
13984,0.3,0.29833333333333334,0.40166666666666667
13985,0.115,0.86,0.025
13986,0.26166666666666666,0.16833333333333333,0.57
13987,0.355,0.405,0.24
13988,0.21,0.4816666666666667,0.30833333333333335
13989,0.19,0.545,0.265
13990,0.14833333333333334,0.08166666666666667,0.77
13991,0.20666666666666667,0.5083333333333333,0.285
13992,0.19,0.4816666666666667,0.3283333333333333
13993,0.25333333333333335,0.5833333333333334,0.16333333333333333
13994,0.25166666666666665,0.4666666666666667,0.2816666666666667
13995,0.16333333333333333,0.7616666666666667,0.075
13996,0.21166666666666667,0.29,0.49833333333333335
13997,0.16,0.7916666666666666,0.04833333333333333
13998,0.3383333333333333,0.4083333333333333,0.25333333333333335
13999,0.23666666666666666,0.465,0.29833333333333334
14000,0.305,0.425,0.27
14001,0.041666666666666664,0.8866666666666667,0.07166666666666667
14002,0.3333333333333333,0.31333333333333335,0.35333333333333333
14003,0.23,0.20666666666666667,0.5633333333333334
14004,0.22833333333333333,0.625,0.14666666666666667
14005,0.06666666666666667,0.08,0.8533333333333334
14006,0.305,0.4583333333333333,0.23666666666666666
14007,0.135,0.08166666666666667,0.7833333333333333
14008,0.21666666666666667,0.49,0.29333333333333333
14009,0.23666666666666666,0.285,0.47833333333333333
14010,0.245,0.485,0.27
14011,0.145,0.10333333333333333,0.7516666666666667
14012,0.21166666666666667,0.6183333333333333,0.17
14013,0.20666666666666667,0.5633333333333334,0.23
14014,0.305,0.49666666666666665,0.19833333333333333
14015,0.195,0.5716666666666667,0.23333333333333334
