,MYD,MYH,MYA
13904,0.27166666666666667,0.535,0.19333333333333333
3913,0.24666666666666667,0.5466666666666666,0.20666666666666667
13137,0.26166666666666666,0.29833333333333334,0.44
3218,0.23833333333333334,0.53,0.23166666666666666
13576,0.23666666666666666,0.505,0.25833333333333336
7859,0.245,0.5533333333333333,0.20166666666666666
13700,0.3233333333333333,0.18833333333333332,0.48833333333333334
5827,0.3416666666666667,0.4083333333333333,0.25
8326,0.3233333333333333,0.23666666666666666,0.44
6008,0.22666666666666666,0.615,0.15833333333333333
8827,0.25833333333333336,0.18,0.5616666666666666
1709,0.16166666666666665,0.205,0.6333333333333333
1334,0.23,0.605,0.165
12982,0.11833333333333333,0.85,0.03166666666666667
9081,0.2733333333333333,0.4116666666666667,0.315
4306,0.355,0.4083333333333333,0.23666666666666666
8343,0.34833333333333333,0.35,0.3016666666666667
6932,0.35,0.20833333333333334,0.44166666666666665
101,0.29833333333333334,0.3433333333333333,0.35833333333333334
3264,0.2816666666666667,0.4116666666666667,0.30666666666666664
13632,0.18166666666666667,0.8116666666666666,0.006666666666666667
5653,0.21,0.305,0.485
10727,0.2683333333333333,0.5,0.23166666666666666
7538,0.25666666666666665,0.19333333333333333,0.55
2836,0.29,0.29833333333333334,0.4116666666666667
9943,0.345,0.21666666666666667,0.43833333333333335
4983,0.22166666666666668,0.57,0.20833333333333334
11718,0.22833333333333333,0.535,0.23666666666666666
12852,0.285,0.24333333333333335,0.4716666666666667
7992,0.35,0.42,0.23
998,0.285,0.23833333333333334,0.4766666666666667
6917,0.205,0.66,0.135
4911,0.26,0.43166666666666664,0.30833333333333335
360,0.2916666666666667,0.45666666666666667,0.25166666666666665
10502,0.3616666666666667,0.515,0.12333333333333334
4106,0.35,0.41833333333333333,0.23166666666666666
10431,0.23166666666666666,0.5716666666666667,0.19666666666666666
3342,0.26166666666666666,0.42,0.31833333333333336
565,0.18166666666666667,0.275,0.5433333333333333
829,0.15,0.5483333333333333,0.3016666666666667
7475,0.3616666666666667,0.23333333333333334,0.405
90,0.15,0.815,0.035
238,0.31,0.35333333333333333,0.33666666666666667
12318,0.37,0.4083333333333333,0.22166666666666668
6965,0.17333333333333334,0.6083333333333333,0.21833333333333332
881,0.25833333333333336,0.5316666666666666,0.21
11213,0.2683333333333333,0.4666666666666667,0.265
6494,0.28833333333333333,0.48833333333333334,0.22333333333333333
10538,0.215,0.48333333333333334,0.3016666666666667
803,0.31666666666666665,0.465,0.21833333333333332
5865,0.2966666666666667,0.585,0.11833333333333333
1249,0.335,0.43166666666666664,0.23333333333333334
13587,0.30666666666666664,0.17,0.5233333333333333
8476,0.2633333333333333,0.47833333333333333,0.25833333333333336
13315,0.10166666666666667,0.8183333333333334,0.08
8392,0.20333333333333334,0.30666666666666664,0.49
2531,0.10666666666666667,0.8633333333333333,0.03
11169,0.2833333333333333,0.33666666666666667,0.38
3563,0.28,0.5733333333333334,0.14666666666666667
2614,0.09166666666666666,0.7866666666666666,0.12166666666666667
8197,0.23,0.385,0.385
12768,0.31333333333333335,0.21666666666666667,0.47
8174,0.22166666666666668,0.39666666666666667,0.38166666666666665
2248,0.3016666666666667,0.5383333333333333,0.16
12220,0.27,0.655,0.075
4060,0.24333333333333335,0.31,0.44666666666666666
1182,0.33166666666666667,0.4483333333333333,0.22
7188,0.26,0.5866666666666667,0.15333333333333332
6150,0.2816666666666667,0.4033333333333333,0.315
3791,0.29333333333333333,0.30666666666666664,0.4
11896,0.15666666666666668,0.7216666666666667,0.12166666666666667
10567,0.24333333333333335,0.4583333333333333,0.29833333333333334
12837,0.215,0.515,0.27
2883,0.28,0.475,0.245
10295,0.11333333333333333,0.8116666666666666,0.075
10140,0.35,0.225,0.425
2714,0.10833333333333334,0.7883333333333333,0.10333333333333333
11118,0.23833333333333334,0.5433333333333333,0.21833333333333332
1611,0.25166666666666665,0.6566666666666666,0.09166666666666666
4680,0.38166666666666665,0.38166666666666665,0.23666666666666666
11841,0.215,0.595,0.19
5915,0.18833333333333332,0.515,0.2966666666666667
10239,0.23833333333333334,0.605,0.15666666666666668
2100,0.17333333333333334,0.22,0.6066666666666667
2740,0.135,0.6216666666666667,0.24333333333333335
12747,0.32166666666666666,0.255,0.42333333333333334
3790,0.25333333333333335,0.36333333333333334,0.38333333333333336
12321,0.31833333333333336,0.5733333333333334,0.10833333333333334
11084,0.29,0.3333333333333333,0.37666666666666665
1428,0.2733333333333333,0.395,0.33166666666666667
3657,0.28,0.5616666666666666,0.15833333333333333
4643,0.18166666666666667,0.765,0.05333333333333334
6980,0.255,0.42,0.325
4733,0.24666666666666667,0.21,0.5433333333333333
8526,0.22333333333333333,0.49333333333333335,0.2833333333333333
2935,0.27666666666666667,0.38,0.3433333333333333
3536,0.315,0.49,0.195
7354,0.3433333333333333,0.4266666666666667,0.23
902,0.27666666666666667,0.47,0.25333333333333335
4854,0.215,0.695,0.09
13691,0.12,0.865,0.015
9737,0.255,0.3416666666666667,0.4033333333333333
464,0.27666666666666667,0.5283333333333333,0.195
8614,0.18666666666666668,0.725,0.08833333333333333
12824,0.31666666666666665,0.43,0.25333333333333335
12070,0.40166666666666667,0.07833333333333334,0.52
3959,0.325,0.48,0.195
7228,0.37833333333333335,0.30333333333333334,0.31833333333333336
7550,0.22,0.705,0.075
2164,0.06833333333333333,0.8833333333333333,0.04833333333333333
10724,0.25666666666666665,0.445,0.29833333333333334
5420,0.3233333333333333,0.3416666666666667,0.335
13880,0.18833333333333332,0.6983333333333334,0.11333333333333333
8184,0.24,0.165,0.595
9319,0.085,0.08333333333333333,0.8316666666666667
1331,0.3516666666666667,0.3016666666666667,0.3466666666666667
2023,0.24833333333333332,0.6216666666666667,0.13
1130,0.26166666666666666,0.455,0.2833333333333333
979,0.2683333333333333,0.4816666666666667,0.25
5414,0.2683333333333333,0.5616666666666666,0.17
13218,0.26166666666666666,0.48833333333333334,0.25
2547,0.35,0.415,0.235
13503,0.31,0.30333333333333334,0.38666666666666666
11081,0.2733333333333333,0.55,0.17666666666666667
2586,0.058333333333333334,0.9016666666666666,0.04
3596,0.25333333333333335,0.5366666666666666,0.21
3568,0.36,0.37833333333333335,0.26166666666666666
7408,0.095,0.045,0.86
13481,0.018333333333333333,0.98,0.0016666666666666668
8298,0.345,0.4816666666666667,0.17333333333333334
1429,0.095,0.15166666666666667,0.7533333333333333
12194,0.34,0.41333333333333333,0.24666666666666667
8948,0.235,0.5566666666666666,0.20833333333333334
11481,0.32166666666666666,0.25,0.42833333333333334
12011,0.06666666666666667,0.9233333333333333,0.01
7572,0.295,0.43166666666666664,0.2733333333333333
12080,0.19333333333333333,0.6516666666666666,0.155
2242,0.19333333333333333,0.7733333333333333,0.03333333333333333
3867,0.21166666666666667,0.6216666666666667,0.16666666666666666
2510,0.3016666666666667,0.20666666666666667,0.49166666666666664
13066,0.3283333333333333,0.4633333333333333,0.20833333333333334
9205,0.21166666666666667,0.18333333333333332,0.605
9262,0.225,0.5533333333333333,0.22166666666666668
2370,0.2,0.6533333333333333,0.14666666666666667
9027,0.2833333333333333,0.39166666666666666,0.325
10265,0.17666666666666667,0.755,0.06833333333333333
3343,0.31666666666666665,0.5233333333333333,0.16
9390,0.29833333333333334,0.4216666666666667,0.28
13984,0.205,0.355,0.44
9996,0.23166666666666666,0.4633333333333333,0.305
2864,0.285,0.6266666666666667,0.08833333333333333
7466,0.17166666666666666,0.20333333333333334,0.625
5418,0.33,0.45166666666666666,0.21833333333333332
9703,0.315,0.17666666666666667,0.5083333333333333
9721,0.2633333333333333,0.17833333333333334,0.5583333333333333
6993,0.32,0.26666666666666666,0.41333333333333333
9611,0.21666666666666667,0.6033333333333334,0.18
454,0.43333333333333335,0.3333333333333333,0.23333333333333334
173,0.24833333333333332,0.33166666666666667,0.42
5995,0.22666666666666666,0.51,0.2633333333333333
5147,0.24166666666666667,0.6,0.15833333333333333
6831,0.38,0.48333333333333334,0.13666666666666666
5696,0.12833333333333333,0.8366666666666667,0.035
852,0.23666666666666666,0.51,0.25333333333333335
5386,0.215,0.16666666666666666,0.6183333333333333
11546,0.23833333333333334,0.29,0.4716666666666667
6861,0.25666666666666665,0.4083333333333333,0.335
12822,0.28833333333333333,0.46166666666666667,0.25
13408,0.36666666666666664,0.19833333333333333,0.435
6245,0.175,0.7233333333333334,0.10166666666666667
12660,0.33166666666666667,0.44333333333333336,0.225
4039,0.2783333333333333,0.5083333333333333,0.21333333333333335
210,0.275,0.5166666666666667,0.20833333333333334
9921,0.13666666666666666,0.64,0.22333333333333333
2022,0.11666666666666667,0.765,0.11833333333333333
4995,0.24833333333333332,0.425,0.32666666666666666
6525,0.2916666666666667,0.29,0.41833333333333333
10269,0.2633333333333333,0.3933333333333333,0.3433333333333333
1265,0.24,0.4633333333333333,0.2966666666666667
12686,0.2866666666666667,0.4266666666666667,0.2866666666666667
4170,0.23166666666666666,0.3283333333333333,0.44
2093,0.09833333333333333,0.8266666666666667,0.075
8078,0.12833333333333333,0.725,0.14666666666666667
2594,0.24833333333333332,0.6183333333333333,0.13333333333333333
13606,0.345,0.5516666666666666,0.10333333333333333
9087,0.265,0.55,0.185
12303,0.2633333333333333,0.53,0.20666666666666667
3748,0.295,0.37666666666666665,0.3283333333333333
1046,0.275,0.4766666666666667,0.24833333333333332
5797,0.365,0.42833333333333334,0.20666666666666667
9530,0.2966666666666667,0.4483333333333333,0.255
9569,0.18166666666666667,0.48,0.3383333333333333
8335,0.21666666666666667,0.33166666666666667,0.45166666666666666
9195,0.385,0.24333333333333335,0.37166666666666665
4029,0.36333333333333334,0.4166666666666667,0.22
13573,0.2783333333333333,0.5383333333333333,0.18333333333333332
1758,0.205,0.69,0.105
6926,0.2833333333333333,0.5083333333333333,0.20833333333333334
6969,0.21166666666666667,0.5766666666666667,0.21166666666666667
3407,0.3516666666666667,0.5316666666666666,0.11666666666666667
6009,0.2816666666666667,0.4583333333333333,0.26
463,0.215,0.6966666666666667,0.08833333333333333
4372,0.31833333333333336,0.47,0.21166666666666667
4281,0.21666666666666667,0.6116666666666667,0.17166666666666666
10155,0.23166666666666666,0.3016666666666667,0.4666666666666667
4706,0.3383333333333333,0.51,0.15166666666666667
498,0.38333333333333336,0.375,0.24166666666666667
63,0.31,0.49333333333333335,0.19666666666666666
9127,0.3,0.185,0.515
3985,0.31666666666666665,0.37833333333333335,0.305
6828,0.20333333333333334,0.65,0.14666666666666667
13590,0.095,0.8883333333333333,0.016666666666666666
9392,0.2783333333333333,0.41,0.31166666666666665
858,0.23666666666666666,0.285,0.47833333333333333
10500,0.20333333333333334,0.30333333333333334,0.49333333333333335
9868,0.2783333333333333,0.2833333333333333,0.43833333333333335
6617,0.2866666666666667,0.48833333333333334,0.225
1410,0.22333333333333333,0.6733333333333333,0.10333333333333333
5598,0.3416666666666667,0.5183333333333333,0.14
9259,0.195,0.15333333333333332,0.6516666666666666
7863,0.31666666666666665,0.44333333333333336,0.24
1233,0.395,0.34833333333333333,0.25666666666666665
11537,0.37166666666666665,0.3383333333333333,0.29
7648,0.2733333333333333,0.5633333333333334,0.16333333333333333
9353,0.2833333333333333,0.5883333333333334,0.12833333333333333
5543,0.32,0.4083333333333333,0.27166666666666667
7667,0.325,0.405,0.27
13523,0.065,0.93,0.005
12001,0.275,0.4766666666666667,0.24833333333333332
13252,0.2683333333333333,0.4166666666666667,0.315
7302,0.27166666666666667,0.42833333333333334,0.3
2830,0.3383333333333333,0.375,0.2866666666666667
10248,0.2,0.25333333333333335,0.5466666666666666
1560,0.195,0.755,0.05
12208,0.34833333333333333,0.365,0.2866666666666667
7484,0.09833333333333333,0.8566666666666667,0.045
3570,0.2833333333333333,0.5033333333333333,0.21333333333333335
13989,0.205,0.7016666666666667,0.09333333333333334
6874,0.21166666666666667,0.4083333333333333,0.38
1404,0.3283333333333333,0.42833333333333334,0.24333333333333335
12636,0.3933333333333333,0.305,0.3016666666666667
8273,0.235,0.11,0.655
8591,0.32,0.2633333333333333,0.4166666666666667
995,0.2633333333333333,0.2966666666666667,0.44
2216,0.335,0.4166666666666667,0.24833333333333332
486,0.2,0.19333333333333333,0.6066666666666667
7694,0.19,0.6216666666666667,0.18833333333333332
909,0.18333333333333332,0.16166666666666665,0.655
1727,0.27166666666666667,0.4666666666666667,0.26166666666666666
2075,0.24666666666666667,0.4533333333333333,0.3
13919,0.12666666666666668,0.11166666666666666,0.7616666666666667
13112,0.37333333333333335,0.37333333333333335,0.25333333333333335
106,0.335,0.26666666666666666,0.3983333333333333
7133,0.095,0.88,0.025
13210,0.23666666666666666,0.68,0.08333333333333333
11283,0.20666666666666667,0.18833333333333332,0.605
6676,0.2966666666666667,0.49333333333333335,0.21
3887,0.295,0.43,0.275
1064,0.2683333333333333,0.6016666666666667,0.13
2731,0.23166666666666666,0.44,0.3283333333333333
920,0.295,0.4683333333333333,0.23666666666666666
11617,0.18666666666666668,0.5416666666666666,0.27166666666666667
926,0.325,0.3983333333333333,0.27666666666666667
2126,0.25833333333333336,0.45166666666666666,0.29
13005,0.335,0.565,0.1
5861,0.3466666666666667,0.4683333333333333,0.185
13209,0.275,0.625,0.1
4848,0.27666666666666667,0.42333333333333334,0.3
12929,0.275,0.4583333333333333,0.26666666666666666
595,0.2866666666666667,0.275,0.43833333333333335
13773,0.29833333333333334,0.46166666666666667,0.24
6732,0.21166666666666667,0.30333333333333334,0.485
6685,0.23333333333333334,0.59,0.17666666666666667
5266,0.23333333333333334,0.23666666666666666,0.53
9690,0.27,0.335,0.395
5361,0.255,0.23666666666666666,0.5083333333333333
8505,0.31,0.46166666666666667,0.22833333333333333
10778,0.2816666666666667,0.5416666666666666,0.17666666666666667
4525,0.215,0.6,0.185
10553,0.23833333333333334,0.48,0.2816666666666667
7357,0.26,0.24,0.5
13398,0.44333333333333336,0.29833333333333334,0.25833333333333336
8002,0.26666666666666666,0.3383333333333333,0.395
2866,0.31666666666666665,0.295,0.3883333333333333
3902,0.37666666666666665,0.38333333333333336,0.24
9902,0.25166666666666665,0.6183333333333333,0.13
1348,0.24,0.5083333333333333,0.25166666666666665
1225,0.19833333333333333,0.7233333333333334,0.07833333333333334
5985,0.24666666666666667,0.6383333333333333,0.115
2912,0.30833333333333335,0.4633333333333333,0.22833333333333333
10353,0.225,0.26,0.515
13254,0.22666666666666666,0.5966666666666667,0.17666666666666667
3166,0.385,0.36833333333333335,0.24666666666666667
1696,0.22,0.5816666666666667,0.19833333333333333
341,0.32666666666666666,0.4533333333333333,0.22
11133,0.2866666666666667,0.29833333333333334,0.415
6872,0.25333333333333335,0.555,0.19166666666666668
5121,0.27166666666666667,0.3416666666666667,0.38666666666666666
9699,0.33666666666666667,0.24833333333333332,0.415
6666,0.21,0.7083333333333334,0.08166666666666667
11886,0.17666666666666667,0.7083333333333334,0.115
12102,0.23833333333333334,0.4066666666666667,0.355
4610,0.22,0.22166666666666668,0.5583333333333333
8397,0.42833333333333334,0.2816666666666667,0.29
9705,0.2816666666666667,0.38166666666666665,0.33666666666666667
9847,0.25666666666666665,0.49666666666666665,0.24666666666666667
7677,0.27166666666666667,0.46166666666666667,0.26666666666666666
10496,0.31166666666666665,0.39666666666666667,0.2916666666666667
893,0.34,0.37166666666666665,0.28833333333333333
9939,0.24833333333333332,0.36666666666666664,0.385
2007,0.17333333333333334,0.11833333333333333,0.7083333333333334
8159,0.27666666666666667,0.695,0.028333333333333332
12233,0.19333333333333333,0.17666666666666667,0.63
2144,0.14333333333333334,0.81,0.04666666666666667
13591,0.28,0.48,0.24
12539,0.23333333333333334,0.49666666666666665,0.27
12974,0.3333333333333333,0.405,0.26166666666666666
10303,0.20833333333333334,0.6816666666666666,0.11
884,0.3333333333333333,0.385,0.2816666666666667
4628,0.30666666666666664,0.33166666666666667,0.3616666666666667
8777,0.2683333333333333,0.23833333333333334,0.49333333333333335
13407,0.16166666666666665,0.77,0.06833333333333333
8279,0.3616666666666667,0.35833333333333334,0.28
6907,0.22,0.5016666666666667,0.2783333333333333
12279,0.21166666666666667,0.6883333333333334,0.1
12422,0.19166666666666668,0.7133333333333334,0.095
3402,0.26,0.275,0.465
121,0.185,0.6266666666666667,0.18833333333333332
3773,0.3283333333333333,0.5533333333333333,0.11833333333333333
3505,0.2833333333333333,0.5266666666666666,0.19
5207,0.25166666666666665,0.4583333333333333,0.29
11658,0.24666666666666667,0.645,0.10833333333333334
9997,0.265,0.6283333333333333,0.10666666666666667
7897,0.28,0.43333333333333335,0.2866666666666667
6359,0.3,0.5766666666666667,0.12333333333333334
7202,0.335,0.37166666666666665,0.29333333333333333
3315,0.24166666666666667,0.475,0.2833333333333333
13593,0.20833333333333334,0.235,0.5566666666666666
12481,0.13833333333333334,0.855,0.006666666666666667
5862,0.43833333333333335,0.3416666666666667,0.22
7348,0.24666666666666667,0.23833333333333334,0.515
8569,0.24166666666666667,0.37,0.3883333333333333
6160,0.31,0.295,0.395
13150,0.355,0.39,0.255
2385,0.24333333333333335,0.23166666666666666,0.525
8422,0.4533333333333333,0.2816666666666667,0.265
